-1.2086,0.11905,-0.61369,-0.46305,-0.2266
-1.2086,0.1751,-0.61369,-0.44396,-0.17573
-0.1171,1.5853,-0.61369,0.79522,1.5115
-0.067934,-1.217,-0.61369,-0.54895,-1.2056
-0.55962,-1.2369,-0.61369,-0.51713,-1.326
-0.41211,-1.2893,1.447,-0.53304,-1.3459
-0.22527,-1.2712,-0.61369,-0.57122,-1.2907
1.8496,-1.5126,0.035843,-0.506,-1.1059
-0.84479,-1.1754,-0.61369,-0.49699,-1.3265
-1.1005,0.35589,-0.61369,-0.50759,0.019657
0.19266,-1.104,1.5377,-0.12025,-1.0389
1.8496,0.35589,1.7482,1.519,0.94827
-0.60879,-0.014736,-0.61369,-0.52668,-0.18556
0.07957,-0.60412,-0.61369,-0.49486,-0.57236
-1.2086,0.19137,-0.61369,-0.47578,-0.16096
-0.41211,-1.3074,-0.61369,-0.54895,-1.3631
-0.22527,-0.80299,-0.61369,-0.49805,-0.83953
-1.0021,-1.1266,-0.55464,-0.46703,-1.3136
0.53847,-0.096092,-0.61369,-0.51713,0.058234
-1.307,0.31973,-0.61369,-0.56804,-0.072433
1.0629,-0.87983,1.6096,0.54706,-0.60869
0.34754,-1.255,0.32723,-0.45351,-1.1555
-1.1005,0.24741,-0.61369,-0.46305,-0.079529
1.4891,0.26549,-0.61369,-0.069609,0.72906
-1.2086,0.98866,-0.61369,-0.55001,0.56355
0.9646,0.15702,-0.61369,-0.30239,0.44625
-0.067934,-1.1646,-0.61369,-0.55054,-1.1546
0.26641,-1.0697,1.5737,0.13507,-0.98849
-1.1546,0.13894,-0.61369,-0.43283,-0.19364
-0.95296,0.58097,-0.61369,-0.52668,0.2704
-1.1005,0.79883,-0.61369,-0.51236,0.42495
0.57125,-1.1555,-0.61369,-0.3851,-1.007
-0.60879,-0.13225,-0.61369,-0.52032,-0.29633
-0.1171,-0.80299,-0.61369,-0.52191,-0.81425
-0.1171,-1.1176,-0.61369,-0.54895,-1.1195
1.2498,1.9333,1.7367,3.1002,2.4255
0.37458,-0.40344,1.4966,-0.20853,-0.29705
-0.32361,1.3141,-0.61369,-0.43866,1.1716
-0.32361,1.296,-0.61369,-0.47896,1.1542
2.2602,-1.4656,1.1462,-0.4885,-0.96476
-1.2086,0.26549,-0.61369,-0.44873,-0.093661
1.8496,-1.452,1.1013,-0.46941,-1.0395
2.4396,0.25947,1.5377,0.24483,1.0426
0.26641,-0.42333,-0.61369,-0.49062,-0.34557
-0.46128,-1.2369,-0.61369,-0.5235,-1.306
-1.1005,0.1751,-0.61369,-0.46464,-0.14564
-0.60879,-1.2631,-0.61369,-0.52032,-1.3606
0.07957,-0.51372,-0.61369,-0.48373,-0.48345
-0.32361,1.3141,-0.61369,-0.37715,1.1716
0.57125,-1.0742,-0.61369,-0.28701,-0.9246
1.9971,-1.5605,0.058949,-0.51395,-1.1274
-1.2742,0.20945,-0.61369,-0.46729,-0.16282
-1.1726,0.86211,-0.33642,-0.56804,0.45991
-0.22527,1.3141,-0.61369,-0.2711,1.2072
-1.1005,0.24741,-0.61369,-0.45987,-0.079529
-0.81529,0.13894,-0.61369,-0.53622,-0.099087
-0.1171,1.3502,-0.61369,-0.073851,1.2819
-0.81529,-1.1899,-0.61369,-0.52986,-1.3339
0.98918,-0.79847,1.6096,0.77136,-0.54206
-1.1546,0.27363,-0.61369,-0.45669,-0.070941
-1.3955,0.96154,-0.61369,-0.541,0.47882
0.69253,-0.3263,1.5856,0.15309,-0.13275
-1.1005,0.21939,-0.61369,-0.47737,-0.10515
-1.3365,0.96456,-0.48532,-0.54577,0.50044
-0.47767,-1.205,-0.61369,-0.51607,-1.2791
-1.1005,0.24741,-0.61369,-0.50441,-0.079529
-0.44489,-0.85542,-0.61369,-0.53304,-0.94025
0.37458,-0.11417,-0.61369,-0.52986,-0.0069491
-1.0021,0.71747,-0.61369,-0.5394,0.38112
-0.32361,-1.2658,-0.61369,-0.5235,-1.3056
-0.90379,-1.1465,-0.61369,-0.50759,-1.3118
-0.71696,-1.2429,-0.61369,-0.54047,-1.3634
-0.51045,-0.27688,-0.61369,-0.52986,-0.40702
-1.3512,1.07,-0.61369,-0.56486,0.59077
1.6759,0.066621,-0.14301,0.97285,0.57397
1.4563,0.066621,1.8843,1.3186,0.50452
-0.22527,-1.1646,-0.61369,-0.36442,-1.188
1.0629,-0.9657,1.7624,0.57411,-0.69846
1.7415,-1.4701,0.028141,-0.52138,-1.0826
0.57125,-0.061742,-0.61369,-0.44078,0.10259
-0.22527,-1.1808,-0.61369,-0.41215,-1.2036
-0.32361,-1.2758,-0.61369,-0.56406,-1.3151
1.4317,0.11453,1.7688,1.3774,0.54821
-0.22527,1.3141,-0.61369,-0.19422,1.2072
-1.2086,0.33781,-0.61369,-0.54736,-0.027993
-0.1171,-0.69451,-0.61369,-0.5394,-0.70893
-0.71696,-1.2369,-0.61369,-0.5394,-1.3578
-1.1365,0.3131,-0.61369,-0.49486,-0.029811
0.75809,1.3304,-0.54694,1.9177,1.5912
0.16807,-0.5318,1.4966,-0.36442,-0.47871
-1.1005,0.20945,-0.61369,-0.46941,-0.11424
-1.5922,1.017,-0.61369,-0.54471,0.46548
-0.32361,1.3005,-0.61369,-0.4026,1.1585
-0.018766,0.07566,-0.047595,-0.57838,0.068137
-1.307,0.86211,-0.49046,-0.55849,0.41733
1.5546,-0.92322,2.091,0.68705,-0.53326
-0.60879,-1.2369,-0.61369,-0.51554,-1.336
1.3309,-0.78446,1.7945,0.93759,-0.44107
0.07957,0.16606,-0.17468,-0.5919,0.18583
2.5183,0.27851,1.5737,0.36493,1.0917
1.2006,-0.74694,1.5891,0.94634,-0.43463
1.0629,-0.95621,1.788,0.61865,-0.68854
-1.2086,0.86663,-0.48276,-0.57122,0.45256
1.0629,-0.38536,-0.61369,0.4723,-0.091326
-0.90379,0.53668,-0.61369,-0.52986,0.2444
-0.71696,-1.2269,-0.61369,-0.53145,-1.3485
-0.22527,-1.2803,-0.61369,-0.55849,-1.2994
-1.1005,0.19137,-0.61369,-0.40154,-0.13077
1.948,0.29382,-0.61369,0.1637,0.91306
-0.71696,-1.217,-0.61369,-0.52191,-1.3392
-1.307,1.0519,-0.61369,-0.54895,0.5889
1.4563,0.26549,-0.61369,-0.066958,0.7183
-0.60879,-1.2712,-0.61369,-0.54259,-1.3683
1.621,0.028654,1.6943,0.56774,0.5153
-0.60879,-0.13225,-0.61369,-0.52032,-0.29633
1.4563,-0.759,1.8458,0.87741,-0.38167
0.07957,-1.1266,-0.61369,-0.2483,-1.0858
0.16807,-0.52276,-0.61369,-0.50441,-0.46977
0.24183,-1.0782,1.6096,0.043598,-1.0025
1.4563,-1.0121,2.3011,0.51048,-0.65292
-1.2086,0.86211,0.15779,-0.57122,0.44845
-1.2086,0.1751,-0.61369,-0.44078,-0.17573
-0.60879,-1.255,-0.61369,-0.52668,-1.353
1.5546,0.22933,1.6661,1.6574,0.7115
1.5546,-0.18649,1.6096,1.0534,0.26192
-0.018766,1.7019,-0.61369,1.2486,1.6638
0.86626,1.531,1.7174,2.4607,1.8415
-0.81529,0.31973,-0.61369,-0.53516,0.069236
1.3039,2.1141,1.6661,3.6315,2.6426
-0.32361,1.3141,-0.61369,-0.50123,1.1716
-1.2578,0.19137,-0.61369,-0.42805,-0.17462
0.07957,-1.1266,1.5377,-0.23186,-1.0858
-1.2742,1.0049,-0.61369,-0.54153,0.55704
-1.2086,0.1751,-0.61369,-0.44078,-0.17573
1.53,0.24741,1.6661,1.6868,0.72299
1.3579,2.1439,1.6661,3.8391,2.6991
-0.22527,1.3081,-0.61369,-0.33791,1.2014
-1.2086,0.31973,-0.61369,-0.5394,-0.044411
-0.60879,-1.2712,-0.61369,-0.53304,-1.3683
-1.1005,0.35589,-0.61369,-0.48214,0.019657
-0.32361,-1.2803,-0.61369,-0.57122,-1.3194
0.86626,0.048541,-0.61369,-0.37079,0.30334
-1.1365,0.16907,-0.61369,-0.44184,-0.16119
-0.90379,0.49058,-0.61369,-0.53781,0.20168
1.4563,2.2542,1.6096,4.0514,2.863
-0.71696,-1.2369,-0.61369,-0.53728,-1.3578
-0.41211,1.3304,-0.61369,-0.47896,1.1553
0.75809,-0.0056963,-0.61369,-0.37397,0.21488
-1.307,1.0791,-0.61369,-0.55213,0.61342
0.37458,-0.15214,-0.61369,-0.55531,-0.045038
-1.1365,0.27634,-0.61369,-0.47684,-0.063346
-0.81529,-1.1646,-0.61369,-0.52138,-1.3104
-0.54323,-0.26061,-0.61369,-0.52668,-0.40018
1.5989,0.28176,-0.61369,-0.012873,0.78287
0.24183,-1.0782,1.6096,0.046779,-1.0025
0.75809,-0.26604,1.6404,0.47336,-0.052708
0.26641,-0.36728,-0.61369,-0.49964,-0.28976
0.73351,-0.27282,1.6545,0.44446,-0.066563
0.16807,-1.2505,0.44148,-0.46093,-1.1889
2.0463,0.048541,-0.54694,1.169,0.67285
0.014013,-1.1585,-0.61369,-0.26368,-1.1313
0.57125,-1.1366,-0.61369,-0.41851,-0.98778
-0.81529,0.26549,-0.61369,-0.52827,0.018731
-0.57601,-0.067768,-0.61369,-0.5235,-0.22662
1.4235,-1.3978,1.1081,-0.46941,-1.0729
-1.307,0.19137,-0.61369,-0.43442,-0.18825
0.57125,-1.1465,-0.61369,-0.40578,-0.99786
-0.41211,1.3141,-0.61369,-0.51713,1.1397
0.33852,-1.0742,-0.61369,-0.42593,-0.97691
2.0758,-1.5726,0.21128,-0.52668,-1.1242
-0.71696,0.22933,-0.61369,-0.52827,0.01334
1.8496,0.48063,2.0666,1.5805,1.0858
-0.1171,1.5934,-0.61369,0.83658,1.5194
-0.71696,-1.2236,-0.61369,-0.55637,-1.3454
-0.51045,-1.2631,1.5377,-0.49486,-1.3408
1.53,-1.4439,-0.149,-0.52907,-1.0995
-0.1171,-1.1646,-0.61369,-0.40578,-1.1651
-1.366,0.86813,-0.45451,-0.55319,0.40417
-0.41211,-1.3074,-0.61369,-0.55319,-1.3631
-1.0021,0.68131,-0.61369,-0.53145,0.34782
-1.1546,0.066621,-0.61369,-0.44396,-0.25951
-1.3955,1.023,-0.61369,-0.54895,0.53407
-1.3512,0.36402,-0.61369,-0.56168,-0.045133
-0.1171,-1.2631,-0.61369,-0.54895,-1.2606
-1.3512,1.0429,-0.61369,-0.55849,0.56632
-0.32361,-1.1808,-0.61369,-0.47578,-1.2242
0.23363,-0.48178,-0.61369,-0.50123,-0.41227
-0.51045,1.3304,-0.61369,-0.49486,1.1199
-0.32361,-1.2631,-0.61369,-0.57599,-1.303
0.86626,0.010575,-0.61369,-0.38033,0.26403
-0.51045,1.3304,-0.61369,-0.50123,1.1199
0.16807,-1.0362,-0.55977,-0.53384,-0.9773
-0.84479,0.45171,-0.61369,-0.54577,0.18332
-1.1005,0.35589,-0.61369,-0.50653,0.019657
2.0463,-1.4701,1.2348,-0.4885,-1.0167
-0.32361,1.296,-0.61369,-0.48691,1.1542
0.86626,0.019615,-0.61369,-0.37079,0.27339
-1.0021,0.73374,-0.61369,-0.56168,0.39611
0.86626,-1.1601,2.1898,0.1287,-0.94593
-1.2086,0.1751,-0.61369,-0.42169,-0.17573
-1.307,1.061,-0.61369,-0.5569,0.59708
-0.1171,-0.83734,-0.61369,-0.48214,-0.84759
-0.71696,-1.1989,-0.61369,-0.53304,-1.3224
1.7415,0.056677,1.5891,1.3981,0.58398
-0.1171,-1.1989,-0.61369,-0.5394,-1.1984
0.20085,-1.0965,1.6096,-0.04946,-1.0296
1.2006,1.8384,1.7816,2.9077,2.3032
0.89904,1.513,1.8458,2.6198,1.8358
0.07957,0.36674,-0.15671,-0.58182,0.38364
-1.3955,0.35589,-0.61369,-0.54259,-0.065075
-0.1171,1.4488,-0.61369,0.2671,1.3781
-0.018766,1.6919,-0.61369,1.2518,1.654
0.69253,-0.26061,1.6661,0.46276,-0.065537
-0.60879,-1.255,-0.61369,-0.53622,-1.353
1.0138,-0.87034,1.6096,0.58524,-0.61083
-1.1005,0.22933,-0.61369,-0.47896,-0.096058
-1.307,0.33781,-0.61369,-0.57122,-0.056118
0.054986,0.13397,-0.033475,-0.60701,0.14694
0.75809,-0.89339,1.9143,0.73424,-0.69672
1.3579,2.2804,1.6353,4.1501,2.8458
-0.1171,-0.80299,-0.61369,-0.50759,-0.81425
-0.46128,-0.37632,-0.61369,-0.5235,-0.48872
0.47292,1.8926,-0.61369,2.1903,2.0527
-1.1005,0.19137,-0.61369,-0.42063,-0.13077
0.65976,-0.0056963,-0.61369,-0.44502,0.18568
2.4396,-1.5786,0.81759,-0.50282,-1.0535
0.32049,-0.15214,-0.61369,-0.53145,-0.060277
0.26641,-1.0181,-0.61369,-0.45987,-0.93728
0.75809,-0.0056963,-0.61369,-0.38033,0.21488
1.6431,0.028654,1.6815,1.3674,0.52227
-0.22527,-1.2712,-0.61369,-0.54895,-1.2907
1.6431,0.041912,1.7174,0.61865,0.53668
1.948,0.4716,1.8201,1.6081,1.1103
-1.2824,0.87115,-0.49046,-0.57281,0.43328
0.69253,-0.57821,-0.61369,0.18385,-0.39037
0.65976,-1.0965,0.06066,0.18703,-0.92724
-1.3734,0.87567,-0.53667,-0.54815,0.40862
-0.71696,-1.217,-0.61369,-0.53834,-1.3392
-0.81529,-1.1646,-0.61369,-0.52668,-1.3104
-0.22527,-1.1727,-0.61369,-0.33738,-1.1958
0.57125,-1.1465,-0.61369,-0.36761,-0.99786
0.65976,-0.81926,1.7174,0.73159,-0.64472
1.1514,-1.3616,-0.2825,-0.541,-1.0932
-0.067934,-0.85542,-0.61369,-0.49646,-0.85375
-0.71696,0.11905,-0.61369,-0.52986,-0.089969
-0.60879,-1.255,-0.61369,-0.55213,-1.353
-1.4938,0.93759,-0.55207,-0.55213,0.42607
-1.2824,0.89826,-0.17339,-0.5577,0.45782
2.4151,-1.603,0.68024,-0.50282,-1.0864
-1.2086,0.25947,-0.5555,-0.58182,-0.099133
-1.4938,1.0429,-0.61369,-0.55531,0.52013
0.47292,-0.041855,-0.61369,-0.51395,0.094127
1.948,0.066621,-0.46992,1.0911,0.66117
0.86626,0.010575,-0.61369,-0.37397,0.26403
-0.018766,-1.1085,-0.61369,-0.53622,-1.0895
-0.1171,-1.1555,-0.61369,-0.37238,-1.1563
-0.95296,-1.1266,-0.15285,-0.46146,-1.3035
-0.51045,1.3141,-0.61369,-0.51713,1.1044
2.4396,-1.5836,0.76496,-0.50043,-1.0591
-0.32361,1.3304,-0.61369,-0.48055,1.1873
-1.2578,0.97962,-0.61369,-0.52986,0.53941
-1.2332,0.88019,-0.47762,-0.55611,0.45707
0.47292,-0.041855,-0.61369,-0.51077,0.094127
-0.84479,-1.1465,-0.61369,-0.52774,-1.2997
1.7415,0.31973,-0.61369,0.08098,0.87188
0.37458,-0.15816,-0.61369,-0.54577,-0.051084
0.9646,-1.3074,-0.35182,-0.52191,-1.0768
-0.32361,1.3141,-0.61369,-0.34109,1.1716
1.0851,-0.90966,1.8779,0.76818,-0.63449
-1.1005,0.19137,-0.61369,-0.43442,-0.13077
1.5546,-0.21361,1.6096,0.97258,0.23262
-0.084324,-1.2236,-0.61369,-0.55425,-1.2155
1.5546,-0.25266,1.5916,0.97497,0.19043
2.4396,-1.5885,0.62376,-0.50759,-1.0648
-1.2086,0.97058,-0.61369,-0.54047,0.5471
-0.067934,-0.85542,-0.61369,-0.48373,-0.85375
0.86626,1.983,-0.61369,2.7614,2.3118
1.1514,-1.1808,2.0769,0.16529,-0.90328
-1.2086,0.96154,-0.61369,-0.5394,0.53888
-0.22527,1.3141,-0.61369,-0.18308,1.2072
1.4563,2.2705,1.6096,4.1206,2.8806
1.5546,-0.76502,1.9998,0.94952,-0.36266
-1.543,1.033,-0.61369,-0.54259,0.49543
-1.3512,0.9064,-0.01422,-0.57997,0.4433
-0.1171,-1.1646,-0.61369,-0.54736,-1.1651
-1.0021,-1.1266,-0.56577,-0.49486,-1.3136
-0.1171,-1.1808,-0.61369,-0.56963,-1.1809
1.0629,-1.0181,1.9314,0.54972,-0.75327
-1.0021,0.80787,-0.61369,-0.52509,0.46439
1.3039,2.0734,1.6661,3.5535,2.5991
-1.2086,0.29984,-0.61369,-0.52032,-0.06247
-1.2086,0.20945,-0.61369,-0.44714,-0.14455
-1.1005,0.13894,-0.61369,-0.44396,-0.17869
0.37458,-0.16419,-0.61369,-0.52562,-0.057129
-1.0021,0.78979,-0.61369,-0.5235,0.44774
1.6431,0.29984,-0.61369,0.049166,0.81723
0.86626,1.5573,1.7174,2.5212,1.8688
0.81218,1.3814,1.7688,2.716,1.6649
-1.2086,0.028654,-0.61369,-0.4376,-0.30864
-1.3512,0.87115,-0.49816,-0.55213,0.41153
-0.18922,1.3195,-0.61369,-0.13536,1.2256
1.5218,-0.88133,2.0974,0.78514,-0.49635
-0.22527,0.89826,1.6096,0.77454,0.80431
-0.32361,1.3304,-0.61369,-0.51077,1.1873
-1.3955,1.033,-0.61369,-0.54895,0.54301
-1.1005,0.22933,-0.61369,-0.46305,-0.096058
-1.2086,0.31973,-0.61369,-0.5394,-0.044411
1.4563,0.1751,1.7251,1.4076,0.62111
-0.66287,0.59996,1.4248,0.093706,0.37756
-1.1546,0.26549,-0.61369,-0.44396,-0.078354
-0.1171,-0.77497,-0.61369,-0.54418,-0.78704
2.0463,-1.4701,1.2245,-0.48055,-1.0167
-1.307,0.20945,-0.61369,-0.44396,-0.17194
1.6431,0.0847,2.0769,0.90498,0.58321
-1.3955,0.35589,-0.61369,-0.54895,-0.065075
-0.32361,1.296,-0.61369,-0.4376,1.1542
-0.29903,1.3141,-0.61369,-0.38033,1.1805
1.1293,-0.15666,1.9023,0.76738,0.16768
1.4317,0.096903,1.7174,1.3257,0.52929
0.07957,1.0363,1.6507,1.4872,1.0444
0.26641,-0.25157,-0.61369,-0.51395,-0.17453
-1.3365,0.97058,-0.61369,-0.5235,0.50587
0.9646,0.12899,-0.61369,-0.31114,0.41705
-0.17119,-1.208,0.26177,-0.48691,-1.2185
-0.90379,-1.1727,-0.61369,-0.50123,-1.3359
1.4563,2.411,1.6096,4.5048,3.0326
-0.22527,1.3141,-0.61369,-0.24035,1.2072
-1.3955,1.0791,-0.61369,-0.54577,0.58445
0.07957,-0.58423,-0.61369,-0.48691,-0.5528
0.75809,1.3864,1.8407,2.7046,1.6491
1.8226,-1.5126,0.017872,-0.52032,-1.1117
-0.81529,-1.1646,-0.61369,-0.50441,-1.3104
-0.90379,-1.1646,-0.61369,-0.50282,-1.3284
-0.17119,1.3222,-0.61369,-0.17195,1.2348
1.4563,2.3627,1.6815,4.4738,2.9803
-0.71696,0.24741,-0.61369,-0.53463,0.030279
-0.88167,-1.1465,-0.61369,-0.49646,-1.3072
-0.22527,-1.2459,-0.61369,-0.56168,-1.2663
-0.76612,-1.1989,-0.61369,-0.54259,-1.3323
-1.3734,0.86663,-0.47762,-0.57122,0.40049
-0.51045,1.3304,-0.61369,-0.50123,1.1199
-0.32361,-1.2803,-0.61369,-0.55054,-1.3194
0.65976,-0.89248,-0.61369,-0.11309,-0.71936
-0.1171,1.4045,-0.61369,0.08098,1.3349
0.07957,1.0831,1.6353,1.5779,1.0907
-0.32361,-1.1808,-0.61369,-0.48214,-1.2242
-1.1005,0.29984,-0.61369,-0.49964,-0.031593
-1.2086,0.26549,-0.61369,-0.45351,-0.093661
-1.1005,0.20945,-0.61369,-0.41745,-0.11424
-0.1171,1.4045,-0.61369,0.10325,1.3349
1.5054,-0.72073,2.0255,1.0306,-0.32778
0.57125,-1.1601,-0.61369,-0.36681,-1.0116
1.7415,-1.4837,-0.048879,-0.5227,-1.0974
-0.22527,-1.2773,-0.61369,-0.56168,-1.2965
-1.2086,0.31973,-0.61369,-0.51873,-0.044411
1.4563,-1.4358,-0.16698,-0.51289,-1.1065
0.70892,-0.80706,1.7251,0.71171,-0.62024
-0.90379,-1.1465,-0.61369,-0.51713,-1.3118
-0.81529,-1.1646,-0.61369,-0.53304,-1.3104
-0.1171,-0.80299,-0.61369,-0.52456,-0.81425
-1.3955,1.023,-0.61369,-0.54577,0.53407
0.26641,-1.0742,-0.61369,-0.046278,-0.99299
0.37458,-0.22265,-0.61369,-0.51395,-0.11576
-0.81529,0.31973,-0.61369,-0.52986,0.069236
-1.307,1.0429,-0.61369,-0.5569,0.58073
0.65976,-0.29496,1.6096,0.27903,-0.10979
1.4563,2.2664,1.5856,4.097,2.8762
1.5546,0.24741,1.6507,0.73954,0.73106
1.0629,-0.93226,1.8715,0.60274,-0.6635
0.57125,-0.72073,-0.61369,0.079389,-0.56632
-1.307,0.33781,-0.61369,-0.56645,-0.056118
1.5767,0.046733,1.6661,0.55661,0.52098
0.52208,-0.061742,-0.61369,-0.51077,0.0883
-0.60879,-1.1555,-0.018071,-0.4885,-1.2595
1.0629,-0.87531,1.6096,0.54229,-0.60396
1.0629,-1.0001,1.9228,0.55263,-0.73437
-0.81529,0.15702,-0.41686,-0.58925,-0.082258
-0.22527,-1.2712,-0.61369,-0.55213,-1.2907
-1.2086,0.1751,-0.61369,-0.42381,-0.17573
0.07957,0.10549,-0.019354,-0.58395,0.12615
-1.1005,0.35589,-0.61369,-0.49566,0.019657
1.4563,-1.3978,1.1141,-0.471,-1.0659
-0.60879,-1.2631,-0.61369,-0.5235,-1.3606
0.65976,-0.65655,-0.61369,0.10643,-0.47879
-0.22527,1.3141,-0.61369,-0.33738,1.2072
0.57125,-1.1465,-0.61369,-0.42169,-0.99786
0.57125,-0.11417,-0.61369,-0.53145,0.049328
-0.90379,-1.1465,-0.61369,-0.48532,-1.3118
-0.90379,-1.1415,-0.61369,-0.50202,-1.3072
2.1348,0.31973,-0.61369,0.25914,1.0057
-0.32361,1.3304,-0.61369,-0.49805,1.1873
-1.2086,0.18052,-0.61369,-0.43654,-0.17081
-0.32361,1.296,-0.61369,-0.47578,1.1542
1.1293,-0.93768,1.8458,0.67114,-0.65312
1.5546,0.11652,1.6445,0.60019,0.58947
0.0058179,0.22888,0.32082,-0.57599,0.22556
-0.90379,-1.1465,-0.61369,-0.48956,-1.3118
1.0629,-0.9657,1.8586,0.57729,-0.69846
-1.1005,0.26549,-0.61369,-0.4885,-0.063
-0.1171,-1.0561,-0.61369,-0.53145,-1.0599
-1.2086,0.1751,-0.61369,-0.44078,-0.17573
-1.2086,0.33781,-0.61369,-0.5288,-0.027993
-1.366,1.055,-0.61369,-0.55531,0.57238
-0.32361,1.3141,-0.61369,-0.46146,1.1716
-0.41211,1.3304,-0.61369,-0.51077,1.1553
-0.35311,1.2894,-0.61369,-0.50335,1.1372
0.75809,-0.26604,1.6764,0.47124,-0.052708
-1.2086,0.29984,-0.61369,-0.49805,-0.06247
-1.0218,0.19137,-0.49148,-0.58792,-0.10869
-1.0021,-1.1266,-0.61369,-0.49486,-1.3136
-0.27444,1.3141,-0.61369,-0.40419,1.1894
-1.2086,0.19137,-0.61369,-0.45032,-0.16096
-0.32361,1.305,-0.61369,-0.49805,1.1629
-0.32361,0.84719,1.5557,0.62421,0.72205
0.9646,-0.80299,1.6096,0.73875,-0.55288
1.4563,2.3934,1.6635,4.469,3.0136
2.3905,-1.603,0.63403,-0.49248,-1.0917
-1.2086,0.97058,-0.61369,-0.5394,0.5471
0.70892,-1.0782,-0.34797,0.22176,-0.89749
-1.307,1.0429,-0.61369,-0.55213,0.58073
-1.1546,0.048541,-0.61369,-0.43283,-0.27597
